86113	0
136776	0
14160	0
114439	0
128352	0
16410	0
166599	0
162609	0
175755	0
82858	0
70157	0
166071	0
47685	0
116304	0
93947	0
167532	0
10302	0
118337	0
184959	0
194086	0
103489	0
11588	0
129716	0
36206	0
66980	0
18122	0
195288	0
10512	0
175239	0
30153	0
39764	0
49853	0
178500	0
98018	0
39317	0
66950	0
70267	0
42154	0
194821	0
163847	0
201884	0
189948	0
82143	0
42065	0
61661	0
167676	0
76125	0
54654	0
36450	0
86486	0
43487	0
100847	0
30817	0
97825	0
123398	0
41528	0
53798	0
40278	0
181981	0
67463	0
88771	0
140264	0
122899	0
187362	0
69357	0
200042	0
173672	0
192978	0
7258	0
202799	0
189546	0
173061	0
11661	1
87376	0
31729	0
147308	0
159655	0
196641	0
11400	0
167079	0
142752	0
26212	0
192642	0
31772	0
50413	0
90146	0
10706	0
58866	0
180396	0
120288	0
146194	0
175110	0
95988	0
107988	0
144832	0
151980	0
200865	0
95594	0
94783	0
86167	1
86700	0
152127	0
106607	0
108616	0
35947	0
199391	0
14885	0
125974	0
113940	0
130429	0
12547	1
58880	0
3663	0
89585	0
110304	0
48972	0
37432	0
177305	0
171159	0
118502	0
66773	0
198275	0
34642	0
44818	0
182151	0
175560	0
82363	0
103524	0
98847	0
60559	0
67773	0
34312	0
18729	0
186286	0
146829	0
3046	0
8283	0
11234	0
159485	0
20442	0
194501	0
79212	0
13062	0
25108	1
151523	0
155484	0
128046	0
74917	0
119683	0
155085	0
183298	0
69393	0
174485	0
189886	0
29911	0
1574	0
31083	0
162112	0
190396	0
128106	0
35994	0
2161	1
186148	0
110441	0
24505	0
57842	0
19936	0
4741	0
191392	0
90960	0
31169	0
25626	0
182557	0
93923	0
156655	0
195613	0
156462	0
120488	0
128277	0
40261	0
61484	0
102324	0
109426	0
52211	0
163809	0
51073	0
83062	0
69766	0
191799	0
193470	0
155305	0
91106	0
82981	0
61628	0
82970	0
24932	0
137827	0
184483	0
115488	0
32440	0
83205	0
1943	0
44620	0
156596	0
35	1
186382	0
59659	0
103723	0
142970	0
106666	0
101086	0
142517	0
41311	0
196062	0
170013	0
50455	0
2730	0
1808	0
42515	0
60488	0
57800	0
50569	0
64176	0
190925	0
98724	0
194605	0
30968	0
160211	0
73439	0
168641	0
161332	0
137167	0
76775	0
72657	0
149664	0
107354	0
75641	0
62423	0
108987	0
17215	0
102066	0
76693	0
93823	0
36262	0
169016	0
198700	0
144931	0
192785	0
109619	0
43886	0
20198	0
64473	0
187396	0
91254	0
57850	0
168475	0
187149	0
54559	0
95717	0
201092	0
75302	0
92037	0
59781	0
178092	0
80773	0
123853	0
148079	0
54628	0
191218	0
184995	0
51472	0
149108	0
199051	0
113823	0
32247	0
95105	0
49916	0
175457	0
42334	0
194183	0
189443	0
126052	0
39160	0
104308	0
141599	0
202871	0
84529	0
72038	0
130319	0
61698	0
42806	0
50286	0
4028	0
193489	0
188594	0
150753	0
128086	0
145948	0
182017	0
42954	0
89132	0
89074	0
175171	0
118795	0
16597	0
89520	0
96930	0
23641	0
167052	0
65785	0
169304	0
63803	0
174157	0
105701	0
56039	0
119127	0
58219	0
43170	0
194904	0
194390	0
118665	0
159305	0
59877	0
35648	0
146171	0
25287	0
166026	0
152077	0
35457	0
78505	0
131195	0
88013	0
16723	0
169483	0
77710	0
167566	0
64824	0
121208	0
203234	0
104433	0
109645	0
167169	0
149976	0
196600	0
167260	0
116900	0
51182	0
84626	0
160324	0
166470	0
142504	0
36484	0
128989	0
135543	0
180815	0
177892	0
56940	0
165208	0
185931	0
190216	0
98755	0
179109	0
188687	0
53512	0
42576	0
94255	0
39501	0
60263	0
85740	0
122320	0
88259	0
50906	0
83091	0
108471	0
122050	0
59455	0
137218	0
35510	0
87482	0
95638	0
72142	0
45604	0
162320	0
38782	0
109722	0
132904	0
185824	0
32436	0
122185	0
169858	0
49266	0
117826	0
109440	0
126229	0
185434	0
75951	0
118199	0
179765	0
130278	0
39340	0
103694	0
106161	0
165971	0
70009	0
74637	0
133596	0
99414	0
58353	0
25964	0
160364	0
109029	0
75513	0
131254	0
148252	0
114305	0
31112	0
12204	0
165233	0
46239	0
44479	0
191253	0
58073	1
136714	0
26733	0
36915	0
151537	0
198005	0
188993	0
65974	0
109370	0
55084	0
8996	0
136833	0
175186	0
1931	0
164782	0
195724	0
156365	0
39991	0
23297	0
149789	0
165746	0
37369	0
182929	0
188925	0
182423	0
186520	0
80708	0
68526	0
150191	0
9850	0
59275	0
33189	0
93243	0
34880	0
176278	0
169093	0
174859	0
131310	0
58856	0
83136	0
113384	0
166713	0
63998	0
65445	0
142435	0
10391	0
125314	0
152108	0
34690	0
106485	0
26432	0
101977	0
137709	0
136229	0
63855	0
68230	0
168854	0
99943	0
103721	0
76730	0
1917	0
120615	0
196339	0
111087	0
52925	0
14824	0
12536	0
144733	0
28526	0
69969	0
10429	0
16603	1
170426	0
38324	0
201453	0
43650	0
9471	1
56644	0
138304	0
182585	0
50366	0
104912	0
93929	0
188137	0
178117	0
2697	0
158081	0
127702	0
104629	0
83994	0
69163	0
165130	0
69125	0
161254	0
110974	0
27398	0
75555	0
158932	0
21859	0
141694	0
157634	0
160863	0
71961	0
126461	0
146206	0
136432	0
73350	0
104088	0
137349	0
153923	0
192690	0
117675	0
179807	0
155150	0
183014	0
70853	0
58969	0
169602	0
85091	0
108321	0
4479	1
3554	0
174423	0
176809	0
167473	0
176163	0
100025	0
89758	0
96964	0
91773	0
145402	0
196116	0
185755	0
185279	0
168416	0
181220	0
185425	0
54511	0
180093	0
40060	0
42507	0
157976	0
103442	0
103846	0
68529	0
107372	0
121180	0
95731	0
132148	0
138823	0
52323	0
29523	0
116118	0
34672	0
138395	0
190535	0
21460	0
184985	0
142044	0
138722	0
121869	0
147686	0
8125	0
169009	0
192702	0
134517	0
31386	0
188238	0
69505	0
35336	0
7154	0
118434	0
9267	0
31842	0
194737	0
166289	0
29864	0
27363	0
76200	0
115038	0
53894	0
174305	0
178443	0
54703	0
24919	0
123771	0
77807	0
11805	0
27378	0
121029	0
67904	0
177365	0
162776	0
111590	0
121935	0
20254	0
110492	0
125101	0
169613	0
48130	0
200739	0
180470	0
184963	0
49087	0
73776	0
151215	0
79569	0
38401	0
164769	0
92180	0
136909	0
190672	0
178333	0
190846	0
25601	0
188670	0
110455	0
157627	0
77804	0
126004	0
56572	0
138055	0
39853	0
102473	0
171173	0
84285	0
147009	0
175037	0
157345	0
95829	0
24887	0
76849	0
76729	0
187871	0
32648	0
1261	0
23242	0
68250	0
46080	0
58886	0
133525	0
39402	0
129176	1
123562	0
145660	0
51051	0
96853	0
156856	0
49791	0
126934	0
92485	0
127694	0
82827	0
42721	0
77199	0
148364	0
62941	0
21191	0
190839	0
137443	0
86123	0
154630	0
142313	0
159978	0
85609	0
10195	0
155414	0
55808	0
184792	0
185135	0
51337	0
125770	0
46183	0
158874	0
154940	0
29466	0
25846	0
200626	0
60312	0
90263	0
87238	0
198854	0
137818	0
62718	0
107848	0
131045	0
142340	0
56282	0
192571	0
2076	0
73240	0
154368	0
97917	0
122236	0
74275	0
176109	0
162203	0
197067	0
118684	0
141365	0
83422	0
43607	0
138387	0
37886	0
188956	0
134401	0
13168	0
109231	0
128355	0
105958	0
56148	0
10274	0
32933	0
16417	0
83718	0
44573	0
163939	0
135071	0
104944	0
196674	0
123838	0
31257	0
167163	0
5109	0
198123	0
43883	0
29807	0
133854	0
137762	0
27204	0
140681	1
103982	0
25059	0
167170	0
38240	0
73912	0
78266	0
65350	0
1611	0
32262	0
89604	0
66908	0
36240	0
117534	0
184076	0
67509	0
135171	0
30418	0
31669	0
91095	0
109093	0
63201	0
26845	0
161386	0
54152	0
30171	0
111901	0
4852	0
166919	0
183360	0
64660	0
91769	0
193908	0
1553	0
153835	0
84331	0
20698	1
110369	0
109972	0
15994	0
78006	0
65787	0
157578	0
136545	0
99119	0
112263	0
52336	0
136121	0
52184	0
42466	0
192663	0
59940	0
134414	0
20267	0
161919	0
170899	0
150359	0
114782	0
199636	0
17892	0
37063	0
98576	0
148678	0
190290	0
40022	0
196465	0
129470	0
116291	0
42787	0
193714	0
502	0
38149	0
160222	0
30875	0
131947	0
195591	0
197666	0
112558	0
50971	0
97882	0
29286	0
70742	0
120836	0
115172	0
81886	0
152590	0
141467	0
23884	0
13524	0
196335	0
125320	0
197750	0
197637	0
200119	0
111608	0
42866	0
26848	0
26944	0
138320	0
116008	0
134538	0
26166	0
47958	0
27380	0
176264	0
139049	0
176705	0
192402	0
123949	0
34505	0
124149	0
82071	0
166837	0
80153	0
102648	0
20879	0
158060	0
117529	0
147466	0
28682	0
99702	0
152938	0
152071	0
171155	0
138034	0
160489	0
81028	0
188211	0
183482	0
57675	0
1495	0
78479	0
88741	0
89467	0
55264	0
196330	0
31992	0
188339	0
101116	0
77439	0
39181	0
142484	0
16866	1
83644	0
127921	0
63431	0
184183	0
444	0
26	1
90568	0
144944	0
52246	0
9538	0
152281	0
78239	0
121158	0
143173	0
65152	0
13844	0
1056	0
81	0
126094	0
138584	0
118909	0
156382	0
16419	1
152802	0
135199	0
194249	0
70509	0
79582	0
156825	0
145374	0
32348	0
131809	0
150890	0
75226	0
49101	0
45104	0
15682	1
158868	0
16393	0
80537	0
67931	0
7191	0
194307	0
16543	0
14553	0
105429	0
199174	0
112445	0
127390	0
164203	0
172310	0
90746	0
95107	0
160309	0
186929	0
94732	0
80786	0
144895	0
21192	0
94875	0
156394	0
122169	0
173151	0
8282	0
26344	0
21818	0
135361	0
176711	0
200175	0
39133	0
12531	0
103158	0
12332	0
140995	0
200412	0
165840	0
81614	0
131250	0
144679	1
112951	0
104075	0
11539	1
179613	0
177618	0
144494	0
146335	0
126195	0
201775	0
156567	0
129755	0
133990	0
51539	0
53467	0
120689	0
71160	0
36686	0
114360	0
51087	0
78697	0
150398	0
185903	0
142175	0
7250	0
20941	0
26239	0
118257	0
53914	0
175916	0
44529	0
194918	0
72252	0
10785	0
50125	0
160702	0
189201	0
156424	0
116152	0
198872	0
37938	0
125285	0
147790	0
184368	0
118083	0
137198	0
180584	0
188044	0
49269	0
5242	0
88561	0
91484	0
18400	0
28051	0
169827	0
109473	0
59264	0
203005	0
101862	0
81061	0
112328	0
95122	0
34780	0
53165	0
100482	0
39718	0
107452	0
8940	0
48066	0
91799	0
48318	0
160748	0
118847	0
81760	0
88830	0
169632	0
164410	0
8692	0
43282	0
184879	0
190712	0
30554	0
120342	0
74756	0
80746	0
92318	1
173387	0
187685	0
85070	0
20459	1
134798	0
125006	0
75810	0
25419	0
18070	0
95580	1
15102	0
92398	0
100608	0
64292	0
163085	0
107	0
84536	0
83749	0
147955	0
192605	0
187860	0
187708	0
93975	0
72760	0
140589	0
70930	0
30650	0
38668	0
103381	0
203232	0
84656	0
36279	0
57191	0
78897	0
162764	0
73809	0
134717	0
124201	0
124673	0
37931	0
27252	0
79688	0
196900	0
62376	0
2158	0
187472	0
180264	0
36929	0
42574	0
155151	0
35646	0
201597	0
84255	0
66343	0
53221	0
159168	0
187389	0
143443	0
92379	0
190444	0
128921	0
195549	0
25112	0
40603	0
133757	0
2016	0
49547	0
55706	0
107920	0
92822	0
146939	0
9601	0
119370	0
185771	0
132990	0
6137	0
21007	0
96478	0
202606	0
107742	0
200834	0
164151	0
50978	0
164361	0
183278	0
3455	1
32597	0
148642	0
160502	0
124736	0
115109	0
35073	0
32965	0
143587	0
200165	0
6278	0
53953	0
125003	0
79373	0
9952	0
62526	0
184304	0
151234	0
72710	0
124806	0
191996	0
115310	0
202642	0
127879	0
59954	0
84184	0
112945	0
178904	0
79490	0
191926	0
70760	0
24472	0
103194	0
100916	0
132348	0
8098	0
171203	0
23345	0
155228	0
187751	0
49058	0
170518	0
148612	0
44455	0
114288	0
180512	0
23475	0
188583	0
18780	0
8712	0
202009	0
32374	0
18494	1
173742	0
130249	0
49107	0
104544	0
74402	0
90409	0
88739	0
81515	0
55136	0
68074	0
41121	0
107501	0
98271	0
79737	0
156542	0
24962	0
158811	0
175413	0
139322	0
35549	0
25192	0
62012	0
118192	0
167491	0
153311	0
14758	0
75595	0
163669	0
122220	0
130349	0
34728	0
52956	0
201341	0
193047	0
50670	0
103487	0
158894	0
27192	0
85327	0
39369	0
154049	0
43302	0
48509	0
120362	0
84194	0
107294	0
78058	0
160419	0
125793	0
113730	0
94869	0
134118	0
281	0
151790	0
173571	0
158394	0
63950	0
41506	0
8592	1
178154	0
11115	0
80778	0
81328	0
109840	0
102699	0
192863	0
124776	0
65880	0
157852	0
153079	0
76578	0
128427	0
183362	0
148393	0
174333	0
65608	0
26045	0
151807	0
46355	0
85130	0
131055	0
89719	0
176914	0
160623	0
100660	0
50759	0
176026	0
87555	0
183839	0
151125	0
173704	0
18301	0
16710	0
172460	0
13313	0
8480	0
116014	0
77611	0
71923	0
59630	0
20039	0
156589	0
194246	0
155078	0
105797	0
90400	0
146092	0
85821	0
111790	0
203073	0
86810	0
194203	0
18705	0
76261	0
104317	0
120605	0
109372	0
153067	0
186966	0
63040	0
66217	0
177378	0
141793	0
7174	0
194675	0
125317	0
79218	0
147668	0
161253	0
191474	0
196417	0
10184	0
98331	0
74892	0
142168	0
43530	0
40676	0
70061	0
106634	0
89979	0
149243	0
34114	0
18339	0
160241	0
182602	0
87269	0
3923	0
197607	0
49881	0
40815	0
11621	0
125119	0
5461	1
161074	0
13839	0
111238	0
165221	0
32742	0
57813	0
9752	1
18302	0
35100	0
87690	0
39530	0
103252	0
16998	0
177226	0
88726	0
17948	0
114991	0
78946	0
23821	1
48026	0
94100	0
79595	0
147988	0
155100	0
30718	0
110225	0
147658	0
132820	0
100351	0
108808	0
82463	0
51142	0
203641	0
8228	0
139260	0
57495	0
144874	0
165128	0
29388	0
162991	0
4553	0
81820	0
71531	0
159333	0
94174	0
907	0
100708	0
34968	0
176791	0
78316	0
85386	0
47220	0
157186	0
158949	0
31369	0
143452	0
109921	0
100611	0
193734	0
202307	0
181343	0
176148	0
93922	0
124091	0
19362	0
162460	0
87410	0
156165	0
19836	0
75305	0
135879	0
56048	0
83323	0
94069	0
178082	0
96442	0
138144	0
135797	0
106204	0
165039	0
53857	0
135553	0
27643	0
107108	0
14626	0
72593	0
193937	0
147160	0
4053	0
129784	0
148387	0
67866	0
41554	0
35154	0
97289	0
172850	0
97278	0
141574	0
105363	0
7593	0
73661	0
38308	0
148020	0
56711	0
139172	0
105526	0
191473	0
92825	0
192619	0
203115	0
187159	0
179910	0
156984	0
200095	0
32884	0
95223	0
104715	0
76883	0
166194	0
165887	0
96774	0
27300	0
43951	0
57048	0
87067	0
166315	0
14989	0
113242	0
168895	0
116020	0
82234	0
131213	0
82873	0
94765	0
2529	0
188152	0
78552	0
159956	0
170553	0
53799	0
82899	0
115888	0
171542	0
131591	0
135327	0
187546	0
22668	0
171948	0
93815	0
138992	0
84105	0
62938	0
174614	0
138361	0
11802	1
152791	0
964	0
139801	0
124260	0
93078	0
28780	0
181062	0
84693	0
64447	0
191937	0
180101	0
102188	0
47902	0
51100	0
157377	0
167591	0
94606	0
91651	0
145064	0
17368	0
66847	0
62512	0
131375	0
103304	0
135766	0
101809	0
162317	0
172962	0
4179	0
118783	0
169513	0
150045	0
127067	0
195763	0
168280	0
173307	0
9616	0
93877	0
22558	0
87023	0
184804	0
117102	0
188283	0
188424	0
192235	0
9917	0
92695	0
85234	0
115209	0
92871	1
47966	0
11080	0
12269	0
199515	0
161716	0
124524	0
63837	0
12736	0
172778	0
40934	0
120708	0
48002	0
144278	0
7036	0
128885	0
62194	0
20246	0
142813	0
110037	0
68454	0
199438	0
165835	0
25516	0
55108	0
134223	0
29753	0
160736	0
70530	0
82049	0
106184	0
24143	0
82200	0
153108	0
162803	0
170259	0
165061	0
8223	0
60015	0
155794	0
135326	0
14512	1
137159	0
99376	0
202985	0
83425	0
120880	0
44978	0
81595	0
146510	0
166150	0
7239	0
159299	0
832	1
168677	0
54185	0
7926	0
177440	0
28722	0
31139	0
79461	0
6044	0
138204	0
18087	0
2627	0
169	0
28489	0
8625	0
67694	0
185899	0
1322	0
77587	0
25243	0
143589	0
139781	0
181861	0
200903	0
18788	0
168791	0
102169	0
105798	0
167938	0
123424	0
180070	0
189255	0
24689	0
57	0
92449	0
831	0
60958	0
139750	0
77935	0
13375	0
43318	0
23311	0
128860	0
133253	0
187798	0
6973	1
30671	0
182582	0
72131	0
50091	0
162003	0
167378	0
22499	0
34309	0
94401	0
139662	0
33621	0
161084	0
789	0
51631	0
24926	0
37334	0
137003	0
137282	0
159826	0
185991	0
2650	0
29263	0
192103	0
171613	0
128368	0
194314	0
169772	0
110675	0
137981	0
12473	0
32593	0
149707	0
118807	0
4516	0
144550	0
125521	0
63707	0
168140	0
137977	0
30739	0
155001	0
191714	0
28455	0
183105	0
199634	1
91116	0
175030	0
138595	0
142098	0
77148	0
123278	0
3419	0
123856	0
158037	0
160840	0
30302	0
21895	0
119845	0
126613	0
184695	0
8845	1
107729	0
193108	0
78859	0
201450	0
89600	0
101518	0
174311	0
66150	0
2497	0
183322	0
154920	0
184176	0
85034	0
120395	0
43976	0
23321	0
106628	0
937	0
36585	0
9874	0
98924	0
154565	0
200808	0
65788	0
143437	0
78027	0
3924	0
193199	0
125596	0
71474	0
69821	0
169580	0
33832	0
198304	0
2371	0
40148	0
57293	0
57273	0
21210	0
108110	0
101737	0
84370	0
182371	0
154451	0
169918	0
92795	0
14010	1
9517	0
62472	0
125784	0
62199	0
116785	0
19227	0
193184	0
25237	0
20487	0
87634	0
91793	0
141791	0
165663	0
148495	0
108887	0
100960	0
90985	0
66881	0
172838	0
40468	0
127110	0
47820	0
12362	1
159952	0
105430	0
20269	0
119453	0
157538	0
67279	0
14904	0
194299	0
187145	0
844	0
125495	0
115647	0
199384	0
138052	0
3461	0
161619	0
59895	0
107953	0
170231	0
178608	0
361	0
167285	0
130235	0
65320	0
130741	0
185156	0
128766	0
174948	0
142422	0
122499	0
142518	0
32982	0
197972	0
181325	0
55613	0
194714	0
176268	0
119785	0
397	0
130631	0
126150	0
27156	0
115491	0
154439	0
197721	0
193608	0
100140	0
152677	0
170298	0
110449	0
45340	0
122330	0
127649	0
7840	0
178976	0
83141	0
83329	0
95174	0
165003	0
175035	0
137157	0
132175	0
139511	0
181687	0
178928	0
49375	0
159924	0
186795	0
144902	0
100007	0
181763	0
42770	0
40188	0
48670	0
194509	0
16613	0
177223	0
122493	0
144598	0
100730	0
138702	0
119252	0
28613	0
146436	0
145466	0
33273	0
190764	0
122496	0
158395	0
52325	0
86398	0
76034	0
129349	0
36222	0
43624	0
77574	0
30356	0
141335	0
49408	0
42136	0
356	0
15075	0
122179	0
115827	0
122270	0
156522	0
31704	0
25740	0
72748	0
19814	0
143263	0
27617	0
176212	0
152565	0
45388	0
189999	0
181971	0
36261	0
189445	0
189134	0
136990	0
162843	0
56149	0
46965	0
58933	0
25329	0
108050	0
25157	0
12003	1
145011	0
77224	0
64835	0
149626	0
83487	0
73456	0
18495	1
68510	0
126180	0
70595	0
197670	0
56158	0
106992	0
116649	0
193686	0
139998	0
48164	0
97616	0
161153	0
128799	0
39144	0
89526	0
185013	0
107069	0
189024	0
4728	0
18448	0
98207	0
27115	0
92209	0
202824	0
39494	0
28953	0
